level 1	level 2	level 3
Catalonia is a part of Spain. It is in the northeast of the country. 7.5 million people live in Catalonia. The capital city of Catalonia is Barcelona. Catalonia has its own government . However, the Spanish government controls it. People in Catalonia want to change this. They want to separate from Spain. Many protests take place in Catalonia. Quim Torra is the leader of Catalonia. Last week, a Spanish court bans him from his job for 18 months. Torra must not work in politics. The situation is very serious. People are angry. They protest in the streets of Barcelona. Some protesters throw pigs heads at police.	Catalonia is an area in northeastern Spain with about 7.5 million people, and its capital city is Barcelona. Catalonia has its own government, but it is under the control of the Spanish government. For many years, the Catalans have tried to become independent , and it has caused many political problems. Last week, the Spanish Supreme court decided to ban Catalonia´s leader, Quim Torra, from his office . Torra must not work in politics for 18 months because he did not follow some rules during last year´s elections . This made some people very angry, and they wanted to get to the parliament building in Barcelona. Protesters walked through the streets and they threw pig heads at police.	Catalonia, home to Barcelona, is a semi-autonomous region in northeastern Spain with about 7.5 million inhabitants. Since the 2010s, there has been a growing support for Catalan independence, which caused Spain´s biggest constitutional crisis in decades. Demonstrators supporting Catalan independence clashed with police after they tried to reach the regional parliament building in Barcelona. Furious protesters marched and threw pig heads at the police. The protests started when the Spanish Supreme Court banned the Catalan president Quim Torra from holding any public political office for 18 months after he had disobeyed electoral law . The court´s decision has started a new period of political uncertainty in the region.
Linkin Park is an American band. It is quite popular. The band sells 68 million albums. It wins two Grammy Awards. Here is a popular song: https://youtu.be/kXYiU_JCYtU Dave “Phoenix” Farrell is the band’s bassist . In a video, he talks about golf. He likes golf. It is his hobby. He is also friends with a golf player. The friend’s name is Brendan Steele. He is a professional golf player. Dave and Brendan play golf together. Brendan likes Linkin Park. He listens to its music. He goes to the concerts, too.	Linkin Park is an American band. It has sold over 68 million albums worldwide, and has won two Grammy Awards. This is YouTube’s Linkin Park song with the most views: https://youtu.be/kXYiU_JCYtU Dave “Phoenix” Farrell is the bassist of Linkin Park. In a video, he talks about a friend of his named Brendan Steele. Brendan Steele is a professional golfer. Dave and Brendan both live in Southern California, and they like playing golf together. Dave loves watching and playing golf, and Brendan loves Linkin Park. He listens to its music and goes to the concerts. Dave and Brendan met backstage at one Linkin Park concert.	In a recent video of Dave “Phoenix” Farrell, the bassist of Linkin Park, he revealed his passion for golf as well as his friendship with the professional golfer Brendan Steele. They both live in Southern California, about 20 minutes of travel time from one other, and they enjoy relaxing at a golf course together in their leisure time. Dave loves watching and playing golf and is a 4-handicap player, who took part in the pro-am competition, while Brendan, the pro golfer who won a tournament in the PGA Tour, enjoys listening to Linkin Park. He goes to its concerts, as well, and a mutual friend, who is also a passionate golfer, introduced him to Dave backstage three years ago. Linkin Park is an American band that has sold over 68 million albums worldwide and won two Grammy Awards. This is YouTube’s Linkin Park song with the most views: https://youtu.be/kXYiU_JCYtU
In Madrid, Spain, street sales are illegal . The police try to stop street sales. One street vendor runs away from the police. He is 35 years old. He is African. While he runs, his heart stops working. He dies. After this, people start fighting the police. They throw stones and start fires.	The police in Madrid, Spain, were cracking down on illegal street sales when an African street vendor tried to run away from them. The 35-year-old collapsed and later died of cardiac arrest . Madrid’s mayor said that he was sorry that the man died and called for an investigation. Following the incident, fights between the police and the people broke out, with protesters throwing stones and starting fires.	An African street vendor in Madrid, Spain, died trying to evade police cracking down on illegal street sales. Madrid’s mayor says that he regrets the 35-year-old’s death and called for an investigation into the incident. People reported that the man died of cardiac arrest after he collapsed while policemen chased him on motorcycles. Following the incident, clashes between people and police broke out in the city, with protesters hurling stones and starting fires that firefighters spent a night putting out.
Elon Musk is the boss of SpaceX. SpaceX makes rockets. It wants to go to Mars. It wants to colonise Mars. It is working on a new rocket. Musk talks about the plan. SpaceX must make the tickets affordable to Mars. The first tickets can be expensive. Later, they can be between 200,000 dollars and 100,000 dollars. Earth and Mars are close every 26 months. This is a good time to go. SpaceX wants to go every 26 months. It wants to start in 2024. The journey can take from 6 to 9 months. It can be dangerous. You can die.	Elon Musk talked about his plan to colonise Mars at Mexico’s International Astronautical Congress. He explained that SpaceX is working on a rocket to transport people to Mars. The biggest problem is getting the cost for one ticket low enough. The first flights would be expensive, but the plan is to sell them from 200,000 dollars to 100,000 dollars. SpaceX plans to fly to Mars about every 26 months when Earth and Mars are closest. Musk said that he would like to land people on the planet as early as 2024. Musk said that it would be a challenge to fund the project. The rocket development costs alone are at 10 billion dollars over the next few years. Mars is typically around 225 million kilometres from Earth, and the journey would take 6 to 9 months. There would be no  guarantee of survival .	Tech billionaire Elon Musk outlined his plan to colonise Mars at Mexico’s International Astronautical Congress. He explained that SpaceX is developing a rocket and capsule to transport large numbers of people and cargo to Mars. Although he envisions humans living in a large colony there, he added that one key issue would be getting the cost down low enough to attract willing volunteers. The very first flights would be fairly expensive, but the architecture allows for a cost per ticket of less than 200,000 dollars and maybe as little as 100,000 dollars. SpaceX plans to fly to Mars about every 26 months when Earth and Mars are favourably aligned for flight. Musk said that he would like to land people on the planet as early as 2024. NASA’s first manned mission to Mars is expected about a decade later. Musk said that it would be a challenge to fund the project with the rocket development costs alone estimated at 10 billion dollars over the next few years. The nearly airless planet is typically around 225 million kilometres from Earth and landing the first humans there after a six-to-nine-month journey is an extremely ambitious goal. Musk admits that there would be no guarantee of survival for anyone signing up for the adventure.
Last Friday was International Women’s Day. There were many protests. There were protests in India, Pakistan, Philippines and Turkey. Women want violence against them to end. They want respect.	On Friday, March 8th, it was International Women’s Day, and many people across the world took part in protests. In Pakistan, people called for an end to violence against women. In India, women called for action on domestic violence. In the Philippines, protesters wanted Duterte to start respecting women’s rights. In Istanbul, there were also protests. In Russia, the military released group photos of its soldiers with ballerinas to celebrate the day. However, there were none of the country’s 45,000 servicewomen in the pictures.	On last Friday, March 8th, it was International Women’s Day, and many people across the world took part in protests. In Pakistan, people called for an end to violence against women, and in India, women called for action on domestic violence. In the Philippines, protests demanded President Duterte respect women’s rights. In Istanbul, there were also protests. In Russia, the military released group images of its soldiers with ballerinas to celebrate the day, although the pictures did not feature any of the country’s 45,000 servicewomen.
This news is from Santiago. Santiago is the capital of Chile. Three men go into a watch shop. They are 16, 17, and 20. They rob the shop. They leave the shop. They want to take a car. There is a woman in a car. She does not want to give it to them. She even kicks the men. One of the men hits her. Another man shows her a gun. She lets them have the car. The thieves drive away. The police go after them . The police stop the car. They arrest the thieves. The police shoot one of them.	Three individuals aged 16, 17, and 20 entered a watch shop in Santiago, Chile. They threatened the staff and robbed the shop. Then they attacked a woman and stole her car. She spoke to the media about the incident. At first, she did not want to give them the car. She even kicked them. One man hit her in the leg and another showed her a gun. When he showed her the gun, that was it. Police followed the car and managed to stop it. They surrounded it and arrested the men. The police shot one of them.	Three individuals aged 16, 17, and 20 entered a watch shop in Greater Santiago at midday, threatening staff and robbing several items. They went on to attack a woman and steal her car. Later, the woman anonymously told the local media that she did not want to give them her car and even kicked them twice. They punched her and she gave up when they showed her that they had a gun. The incident continued on the road with police chasing the stolen car. One police officer filmed as police surrounded the armed robbers. The police eventually managed to stop the vehicle and arrest the suspects , but only after one of them was shot.
There is a football match in Rome. Fans of both teams are near Rome’s Olympic Stadium. The fans do not like each other. They throw firecrackers at each other. The match is delayed because of this. Three fans are shot. It happens somewhere else. It is a different situation. A lot of people do not like these fights. They want to show this. They watch the game, and they say nothing.	Rival football fans clashed near Rome’s Olympic Stadium. They threw firecrackers and other objects at each other before the game. People delayed the start of the Italian Cup by 45 minutes. In another incident , three fans were shot. They were taken to hospital. Police say that the three shootings are probably not linked to the fights near the stadium. In protest to the fights, a lot of people watched the match in silence.	Violent clashes near Rome’s Olympic Stadium delayed the start of the Italian Cup final between Napoli and Fiorentina. Rival fans threw firecrackers and other objects at each other ahead of the game, which had to be delayed by 45 minutes. Three Napoli fans were taken to hospital after being shot in another incident, one in a critical condition after being hit in the chest. Police say the three shootings don’t appear to be linked to the clashes near the stadium. “I’m not surprised at all. I don’t understand why other people are shocked. It is to be expected. We are in Italy.” In protest to the violence outside, a large number of Napoli supporters chose to watch the match in almost complete silence. Their side eventually went on to beat Fiorentina 3:1 to win the cup for the fifth time.
Some runners and cyclists have a new hobby . They make special art . Fewer cars are on the roads during the coronavirus. People also have more free time. Some people make pictures. They use the Strava app . Strava is a cycling and running app. It shows where someone runs or cycles. Some people plan where they go. They put points in the app. Then they run or cycle. They connect the points. They make a picture from the points. They must start again if they make a mistake. One gallery on the Internet already has more than 18,000 pictures. People from all the world put the pictures there. There are new pictures every day.	During the coronavirus pandemic, there were fewer cars on the roads, and people had more free time, too. Some runners and cyclists started to create new and unusual art. Strava is a GPS cycling and running app, and some people started to use it as a paintbrush to create art. They entered some points in the app, and then they followed the points to make a line from them. Cyclists sometimes went tens of kilometers because if they made a mistake, they had to start all over again. The result is amazing. People make symbols, pictures, or even messages which they can share with other people on social media. One Instagram gallery already had more than 18,000 pieces of art, and people from all the world add theirs every day. Many people enjoyed this activity because it was a good way to exercise and create art at the same time.	Fitness fanatics are creating art while tracking their runs and bike rides on their phones, turning their exercise into a masterpiece. When you create art with your GPS as a paintbrush, you follow points on a map to make a single line across an area to create the art. You enter the points into a fitness tracking app called Strava in advance , and the app then traces your every move. If you make a mistake, your whole artwork has to be started all over again. Artists from around the world upload their drawings to Instagram, where they join a growing gallery with more than 18,000 pieces posted under the hashtag GPS Art that already show hundreds of thousands of kilometers. Artists say that the activity is a mix of art and exercise, and for many, it began with the pandemic when traffic suddenly went away and people had more free time.
Here is some news from Texas. Five children are born . They are born at 29 weeks. They are from two pounds and seven ounces to three pounds and six ounces (from 1.1 to 1.5 kilograms) heavy. Around 24 workers help with the babies. The babies are very small and pretty. The mother is very happy. The parents’ friends want to help with the babies. The mother miscarried a few times. She used some medication. This medication helped her have the babies. The couple also have a two-year-old son.	A couple in Texas welcomed not just one baby, but five. The babies were born at 29 weeks, and they weigh from two pounds and seven ounces to three pounds and six ounces (from 1.1 to 1.5 kilograms). Around 24 medical staff helped in the birth of the babies. The babies were really small and cute. The mother couldn’t wait to get her hands on them. The couple’s neighbours and friends promised to help with the babies. The mother miscarried a few times, so she used fertility drugs . The parents also have a two-year-old son.	“When we were going through the process, there was maybe a 10 percent chance of having twins, so, huh, quite a surprise!” This couple in Texas have just welcomed not just one baby, but five. The newborns Mia, Tessa, Brant, Gracie and Rayleigh were born at 29 weeks through a caesarean section . It took around 24 medical staff to help in the birth of the babies, who tipped the scales at weights from two pounds and seven ounces to three pounds and six ounces. “So precious . They are tiny , and I just love it. I mean, I thought I’d be scared because of all the machines and tubes, but they’re just… I just love it. I can’t wait to get my hands on them.” Mum and dad Steve and Michelle, who also have a two-year son, used fertility drugs after Michelle had several miscarriages . The new parents said neighbours and friends at home have promised to help when they bring the five babies home.
Ether is a blockchain network. A blockchain network is a special technology. It stores data . It puts data in lists called chains. It is a safe technology. Nobody can steal the data. People send a digital money called Ethereum in Ether. Ethereum is the second largest digital money. The largest digital money is Bitcoin. Ether is not very expensive. People pay only a small fee when they do business in Ether. Ethereum 2.0 is a new version of Ether. It stores more data. Experts say that it will be cheaper than Ether. People like Ether. They can do business without banks.	Ether is a technology which people use to send cryptocurrency and to power applications, and they pay a small fee for it. Ether is a blockchain network, which means that it stores all the data in blocks and then chains them together. Such technology is very safe because nobody can steal or censor the data. Ether uses Ethereum, the second largest cryptocurrency after Bitcoin. Ethereum 2.0 is an upgraded version of Ether, and it has a bigger capacity. Experts expect that it will lower fees and make transactions faster. Users can do business directly with each other, and they do not need to use banks.	Ether is a technology that lets you send cryptocurrency to anyone for a small fee. It also powers applications that everyone can use; however, they can´t steal people´s data or censor. The network recently turned six years old, and it has established itself as the most actively used blockchain network while its native token, Ethereum, is the second largest cryptocurrency by both market capitalization and daily use. The emergence of decentralized  finance allowed users to trade, borrow, and lend directly with one another without involving banks. The launch of Ethereum 2.0 should reduce fees and provide much faster transactions. Investors are seeing Ether as an ideal complement to Bitcoin.
Strasbourg is a city. It is in France. There is a Christmas market . A man starts shooting there. He kills four people. Thirteen people are injured . The man runs away. Police tell everyone his name. His name is Charif Chekatt. He is 29 years old. Police are looking for him.	Last Tuesday, there was a shooting at a Christmas market in Strasbourg. The city is in north-eastern France, and four people died while 13 people were injured. The French police released the identity of the suspected shooter. His name is Charif Chekatt and he is 29 years old. After the shooting, he disappeared and the police are still trying to find him.	Last Tuesday, there was a shooting at a Christmas market in Strasbourg in north-eastern France. Four people died and another 13 were injured. The French police named 29-year-old Charif Chekatt as the suspected shooter who disappeared after his rampage and is still on the run. A massive manhunt is underway on the man who has a known police record for crimes including armed robbery. French intelligence had also monitored him as a suspected religious radical .
On Friday, a storm hits India. It is a strong storm. It brings heavy rain. It brings winds of 193 kilometres per hour. On Friday, three or more people die. The storm hits the state of Odisha. Children there do not go to school. Airports are closed. Authorities tell 1.2 million people to evacuate . The storm is now moving to Bangladesh. It is getting weaker .	Powerful cyclone Fani hit the state of Odisha in India around 8 a.m. last Friday. It brought heavy rain and wind speeds of up to more than 193 kilometres per hour. It is the strongest storm to hit India in decades, and at least three people died on Friday. Around 1.2 million people had to evacuate and move to shelters . Classes at schools cancelled and airports closed. The storm got a little weaker when it hit land, and meteorologists say that it is going to get weaker as it moves towards Bangladesh.	Powerful cyclone Fani made landfall in the state of Odisha in India around 8 a.m. local time last Friday. It brought heavy rain and wind speeds of more than 193 kilometres per hour. It is the strongest cyclone to have hit India in decades, and at least three people were reported dead on Friday. Around 1.2 million people were ordered to evacuate Odisha and moved into thousands of shelters . Classes at schools cancelled and airports shut down. The cyclone weakened slightly as it made landfall, and meteorologists predict that it will continue to weaken as it moves towards Bangladesh.
In England, a man steals beer. A security camera films him. People see the video. They put it online. They say that this man looks like David Schwimmer. Schwimmer is a TV actor. He is famous for his role in ‘Friends’. He goes on Twitter. He wants to clear his name. He says that it is not him stealing the beer. He says that he is in New York when this man is in England. He wishes the police good luck in finding the thief .	A thief who looks incredibly like David Schwimmer (an actor from the TV show ‘Friends’) was filmed on camera. The video of the man stealing beer got on the Internet and people soon noticed. In fact, they did not know whether it was or was not the star, so Schwimmer posted on Twitter that he was innocent – the crime took place in England while he was in New York. He wished the police good luck in catching the beer thief.	David Schwimmer, the actor from the TV show ‘Friends’, went on Twitter to clear his name when a security camera caught his lookalike stealing beer. People from all over the world noticed the uncanny resemblance . Schwimmer added that the doppelgänger could not be him because he was in New York when the other man was in Blackpool, England. He wished the police good luck in finding the thief.
This news is from Indonesia. It is about an American tourist. Someone kills her. People find her body in a suitcase . The suitcase is in a taxi. The woman died because someone hit her in the head. Police arrest the woman’s daughter and her boyfriend. The two left the suitcase in the taxi.	People found the body of an American tourist in a suitcase in Indonesia. The suitcase was in the boot of a taxi. The 62-year-old woman died because she was hit in the face and head with a blunt object. Police arrested the victim ’s daughter and her boyfriend. Police say that they left the suitcase in the taxi.	The body of an American tourist has been found stuffed into a suitcase on the Indonesian island of Bali, and the victim’s daughter and her boyfriend were arrested on Wednesday. In what police suspect was a gruesome murder, the suitcase contained the body of 62-year-old Sheila Von Wiese Mack. The case was found in the boot of a waiting taxi at the high-end St Regis Hotel on the resort island. Forensic  investigators say the victim was hit by a blunt object on her face and head. Mack’s daughter, Heather, 19, and her boyfriend Tommy, 21, are now in custody . Police say the young couple left the suitcase in the taxi and went to check out, but didn’t return after two hours. The two were apprehended at a budget hotel about a mile away from the St. Regis after a day-long police chase.
Akamara is a town. People build it in the 1970s. It is a mining town . Around 5,000 people live there. There is a war in 1992 and 1993. Many people leave the town. Even more people leave in 2008. Now, only 35 people live in Akamara. It is a ghost town . Trees grow out of buildings. There are animals in the streets. Nature is taking over .	Akamara is a town which people built in the 1970s in the Soviet Union. It was a mining town and had 5,000 residents . The Soviet Union collapsed and the town was in Georgia. However, the town was in an area called Abkhazia and Abkhaz separatists wanted to leave Georgia. There was a war during 1992–93 and many people left. More people left during the 2008 conflict between Georgia and Russia, and today, there are only 35 residents left. Akamara is a ghost town – trees grow out of buildings and animals are in the streets. Nature is taking over.	Akamara in Abkhazia is a ghost town given up to nature. People built the mining town back in the 1970s in the Soviet Union and it had 5,000 residents . After the collapse of the USSR , the town was in Georgia. However, there was a war during 1992–93 when Abkhaz separatists broke from Georgia which led to the first exodus . The second emigration took place during the 2008 conflict between Georgia and Russia. Today, there are only 35 residents left and the forest is reclaiming public areas and abandoned buildings.
A big fire breaks out in Canada. It starts around midnight . A big, old building is on fire. It is around 100 years old. There are some auto body shops in the building. The fire destroys a lot of cars. It is a big fire. Around 75 firefighters come. They call twenty-four fire trucks. People around the area must leave. Some firefighters have a little problems, but everybody else is fine.	A big fire broke out in an industrial complex in Canada. The fire erupted around midnight when barrels with flammable liquids inside exploded. About 75 firefighters and 24 fire trucks came to the scene. They evacuated residents close to the fire. The 100 year-old building housed several auto body  shops . The fire damaged many cars. Some firefighters received treatment for being hurt, but no one else was hurt.	A three-alarm  fire  ripped through an industrial complex in Ontario, Canada, in the early hours of Saturday morning. Sending fireballs into the night sky and producing smoke that affected residents from as far as the mountain area, the blaze erupted around midnight when cylinders filled with flammable liquids exploded. About 75 firefighters and 24 fire trucks were called to the scene. Fire fighters arrived to find a “heavy volume of fire” ripping through the building, and immediately upgraded it to three alarms. Residents in a several-block radius around the scene were temporarily evacuated. The 100-year old building housed several auto body  shops and many cars inside were damaged. Some firefighters were treated for heat  exhaustion but no other injuries were reported.
A man climbs a building. It is the fourth highest building in Barcelona. It has 29 storeys . The man climbs it in 20 minutes. He does not have any safety equipment . Police wait for him at the top of the building. They talk to him. They let him go. Police call him the French Spider-man.	A man called the French Spider-man climbed the fourth highest building in Barcelona. He did not have any safety equipment, but just chalk on his hands and climbing shoes on his feet. A head camera filmed his 20-minute climb. After he got to the top of the 29- storey building, police questioned him. They released him without charge .	A head camera captured the urban climber , dubbed the French Spider-man, Alain Robert scaling the Melia Barcelona Sky hotel. He did not have any safety equipment, but just chalk on his hands and climbing shoes on his feet. It took him 20 minutes to make it to the top of the 29-storey building, which is the fourth tallest in Barcelona. Upon reaching the top, police questioned him but released him without charge.
A police officer kills a black man in the US. People in the US protest. They do not agree with police brutality . The situation is serious. Protests are in many US cities. The company Nike posts an ad on social media. The ad speaks to people. The ad says that people must not be quiet. People must say what they think. In the past, Nike supports a sportsman. The sportsman is a football player. He does not agree with police brutality in the US. Some people criticize Nike. However, the company Adidas supports Nike. Adidas says that together people can make a change.	People in the US are protesting against police brutality and racism, and companies react to it too. On Friday, the company Nike posted an ad on social media. The ad changed the company´s famous slogan ´Just Do It´. The ad said ´For Once, Don´t Do It.´ The idea is to urge people to fight against racism and police brutality in the US. It is important that people do not keep quiet, and that they say openly what they think. Another company, Adidas, supported Nike on social media. Adidas said that only together people can make a change. Some people criticized Nike in the past because the company supported a sportsman who protested against police brutality.	In the US, following nationwide protests against police brutality, the company Nike is encouraging people to speak up about racism and not remain silent. Nike posted the all-text ad on Friday, and it twists the brand´s famous slogan ´Just Do It´ by urging people to ´For Once, Don´t Do It.´ In the past, Nike was criticized for supporting anti-racism causes. For example, the company supported the former NFL star, Colin Kaepernick, who famously knelt during the national anthem instead of standing, as a form of a protest against police brutality in the US. Another sneaker brand, Adidas, responded to Nike´s ad in solidarity of the message. It said that only together people can make a change and move forward.
A farmer in an Indian village wakes up at night. He can hear an animal crying. He finds an elephant in his garden. The elephant falls in a well. A well is a deep hole in the ground. People get water from the well. Luckily, there is not much water. The elephant does not die. But she cannot get out. Rescuers try to get the elephant out. A vet makes the elephant fall asleep. He uses darts to make her fall asleep. Rescuers use cranes and trucks. They pull the sleeping animal out. It takes 14 hours to rescue the animal. When the elephant wakes up, she is feeling good. She returns to the forest.	An elephant was roaming in a forest around an Indian village for several days. One night, the animal fell into a farm well . The farmer heard the animal cry in the night, so he called rescue services. The well was about 17 meters deep, and it was not easy to get the elephant out. Rescuers threw coconut tree leaves to the elephant to feed her. Luckily, there was not much water in the well, but it was still necessary to pull the water out. When the water was out, a veterinarian made the animal fall asleep. Rescuers used trucks and cranes to pull the sleeping elephant out. It took almost 14 hours to rescue the animal. When the elephant woke up, she seemed well, so rescuers released her into the forest.	A female elephant that fell into a farm well near Palacode, India, was rescued late in the night, after a nearly 14-hour struggle. The elephant had been roaming with two other elephants in the area before the incident. The farmer heard the cries of the animal and he alerted fire and rescue services. The well was about 17 meters deep and the water was at low level. However, rescuers had to pump it out before they could use trucks and cranes to pull the elephant out. Coconut tree leaves were dropped into the well to feed the animal before a veterinarian tranquilized her with two darts . The elephant was released into the forest area from where it came, and according to officials, it was in a good condition.
The situation with the coronavirus is very good in New Zealand. Only one person gets sick in the last four days. People are happy. The government is opening schools, restaurants, and businesses. Many countries in the world have a lot of problems with the coronavirus. However, New Zealand fights the virus quickly. Many people ask how it is possible. New Zealand lies on an island . The population is small. The virus spreads slowly. Also, the government works fast. The government closes borders , schools, and businesses when the virus starts in the country. The government speaks well with people. People follow strict rules. Medical workers test a lot of people in a short time. It helps stop the virus. The government asks people to be careful. The virus can come back.	It seems that New Zealand stopped the coronavirus there. In the past four days, there was only one new case of the virus, and the country is reopening schools, restaurants, and shops. Many people wonder why New Zealand is so successful in the fight with the virus. One reason is that the country lies on an island, and the population is small. The second reason is that New Zealand´s Prime Minister, Jacinda Ardern, acted quickly at the start. When the coronavirus started in the country, the government closed borders, schools, and businesses. Ardern communicated well with the public, and people followed all government rules. The country had a good system of testing people, and doctors helped to find people who could be ill. However, Ardern said that people must be careful because there can be new cases of the virus.	As most of the world continues to fight with the coronavirus, New Zealand has almost eliminated the virus. The country reported only one new case in the past four days, and it is reopening schools, restaurants, and shops. New Zealand benefits from being a remote and sparsely populated island. New Zealand´s Prime Minister, Jacinda Ardern, acted quickly, and she communicated clearly and compassionately from the start of the epidemic. In late March, with less than 100 cases, New Zealand closed borders, schools, and some businesses. Domestic travel was banned, and people were asked to stay at home. The country quickly reached high testing rates and used existing health records to track down people suspected of coming in contact with COVID-19. Ardern urged people to stay careful, and reopening businesses are required to keep records of customers, which helps trace new cases of the disease.
This news is from Chile. It is about a boy. He is only two years old. He is abandoned . A woman has a dog. The dog is pregnant . This means that the dog has milk. The woman finds the boy. He is suckling on the dog. The woman is shocked. She tells people about this. They are also very shocked.	A neighbour found a two-year-old abandoned boy. The woman was shocked when she saw that the child was suckling on her pregnant dog. This happened in Chile where child abandonment is a problem, and this incident shocked many people. On September 22nd, people will decide who will take care of the child.	A two-year-old boy has been taken into protective care after he was found by a neighbour feeding from her pregnant dog in Chile. Officers, who found the toddler in a scrap metal yard in a region close to the country’s border with Peru, said he was in a state of abandonment . The director of Chile’s National Service for Minors, Marcela Labraña, described the situation as completely inhumane. Neighbour Lori Escudero reported it to police after she witnessed the boy suckling on her pregnant dog. She says,” Everyone here, we’re all parents, and if you saw what we saw from my position as a woman, as a mother, it was terrible…” The case has sparked  outrage in Chile where child abandonment is a continuing issue. Child welfare  officials have taken custody of the toddler and a court hearing has been set for September 22nd to decide who cares for him in the future.
A company in San Francisco, US, makes salmon meat. The meat grows in a lab . The meat looks and tastes like real salmon. It is a similar color, too. It is not possible to buy it in a shop now. The company is not very big yet. It still seems that it will be possible in the future. Salmon is the most popular fish in the world. Sadly, the number of wild fish in the oceans is going down quickly. Salmon farms are in trouble because sea water is getting warmer. Another problem is that water in oceans is not clean. There are dangerous metals and microplastics in the water. They get in the fish meat. Then, people eat it. Salmon meat from the lab is clean. Also, it is as healthy as real salmon.	Salmon is the most eaten fish in the world, and the number of salmon in oceans is going down very quickly. At the same time, salmon farms are having troubles because sea water is getting warmer. A company in San Francisco, US, came up with an interesting idea. It makes salmon in a lab where it grows in special tanks . Experts use real salmon cells which grow and they look like real meat. The color and texture are very similar and it tastes good, too. This salmon does not have anything that most fish have nowadays. Since oceans water is dirty, fish have many dangerous things, for example microplastics and mercury .	A San Francisco-based cellular agriculture startup company has revealed the latest prototype of its cell-based salmon. The fish is made with real salmon cells that are grown in a brewery-like system in stainless steel tanks. A scaffold made from plant-based ingredients help the cells organize into a recognizable fish fillet shape. The company says that it aims to protect wild salmon and the oceans and help solve global food insecurity. Salmon is the second most consumed seafood after shrimp, and it´s the most consumed finfish. While demand for seafood is at an all-time high, wild fish continue to plummet , and salmon farms face warming coastal waters due to climate change. Fish are declining and there´s been a lot of movement toward alternative proteins. The lab-grown salmon will provide the same nutritional benefits as wild-caught fish without contaminants such as mercury, microplastics or antibiotics.
This happens in a zoo. The zoo is in Israel. A gorilla has an accident. She falls into a moat . She cannot get back. She is small. She is three years old. The gorilla’s big sister sees this. She wants to help. She gets down into the moat. The little sister gets on her back. The big gorilla tries to climb up the moat wall. She is not successful , but she finds another way. This way is better. Both gorillas are fine.	A three-year-old gorilla fell into a five-metre moat in a zoo in Israel, but her older sister came to the rescue . The big sister got down into the moat and let her sibling climb on her back. The big sister tried to climb up the moat wall, but there was a power cable. She got scared and fell down. The pair later successfully climbed up the other side of the moat.	A gorilla in Israel Safari zoo came to the rescue of her younger sister yesterday after she fell into a five-metre moat . A passing visitor filmed the three-year-old gorilla named Amelia falling into the ditch . Her eight-year-old sister Ania then carried her on her back, attempting to climb up the moat wall but was scared off by a power cable and fell down. The zoo spokesman said the pair then successfully climbed up the other side of the moat onto the visitor’s area which was evacuated by the zoo staff. After Amelia recovered, all gorillas who are kept at the night house were released back into their open yard.
People bring predators to Australia. These are animals like wild cats and foxes. They are now killing many small, endangered animals. Australian scientists want to help these animals. They try new techniques . One idea is to build homes for the animals. The homes protect them from the predators. The animals already want to live in the homes. They do not have many places to hide. The scientists also need help from people. These people work outside on the land. They want them to help with the animal protection.	In Australia, people introduced predators such as wild cats and foxes, and these animals are now killing off the small, endangered mammals that live there. Australian researchers want to save the mammals, and they are trying new techniques, such as building homes that protect animals from the predators. The animals already want to use the homes because there are less places to hide as the climate changes. The researchers also need help from the people that work on the land to help with the animal conservation .	The harsh Australian desert has animal graveyards due to predators that were introduced to the area and that are now wiping out the small, endangered mammals that live there. The predators are animals such as feral cats and foxes. Sydney University researchers want to save the mammals, and one professor said that it is impossible to control the predator numbers in such ‘ vast , expansive landscapes’, so the researchers are trying alternative techniques. One idea is to build ‘predator -proof ’ homes, and the animals are willing tenants to move into the homes as the changing climate has taken away places to hide. The researchers also need help from the people that work on the land to assist with the animal conservation .
This news is from Germany. A politician is at a meeting. It is her party ’s meeting. A young man comes up to her. He hits her in the face with a pie. Refugees are coming to Germany. The politician wants to limit the number of the refugees. Maybe, the man hits her with the pie because of this.	A German politician was sitting in the front row during a speech at her party ’s conference. She is the member of Germany’s far left party. A young man stopped in front of her and threw a chocolate pie in her face. Security guards quickly pulled him away and asked reporters not to film the politician. The politician says that there should be a limit of refugees who come to Germany. This is an opinion, which her party does not agree on. She is the second politician someone attacked with a dessert over a position. A person hit a member of an anti-immigrant party with a pie last month.	Targeted by a self-styled anti- fascist over her stance on refugees, German politician Sahra Wagenknecht was yesterday hit in the face with a chocolate cream pie. Wagenknecht, who is a member of Germany’s far left Linke Party, was sitting in the front row during the opening speech at a party conference when a young man stopped in front of her and threw the pie in her face. The man was quickly pulled away by security guards as party officials asked reporters not to film the politician and shielded her from the cameras. Wagenknecht previously advocated  putting a  cap on the number of refugees Germany should accept – a stance from which her party has distanced itself. She is the second politician to be attacked with a dessert over her position in recent weeks – a member of the anti-immigrant Alternative for Germany party having suffered a similar fate just last month.
The Black Sea is a sea in the east of Europe. Russia has a coastline on the Black Sea. People in a Russian town see something special. It is a waterspout . A waterspout looks like a tornado. It is weaker than a tornado, however.	Last week, tourists on the Russian Black Sea coast saw a large waterspout which is rare there. Waterspouts look like tornadoes but they are much weaker.	Last week, tourists on the Russian Black Sea coast witnessed a sight rare for the location – a large waterspout . Waterspouts look similar to tornadoes, but they are typically far weaker.
