level 1	level 2	level 3
A snow storm hits the Northeastern United States. People close schools. People cancel  flights . Two feet of snow (61 centimetres) fall in some areas. Somebody likes the snow, however. Two red pandas, for example. They live in a zoo in New York. They play and have fun in the snow. Red pandas are from China. They live in cold bamboo forests there.	A snow storm swept across the Northeastern United States. People had to close schools and cancel thousands of flights. In some areas, the snowfall amounted  to 2 feet (61 centimetres). Two red pandas at a New York zoo, however, enjoyed the icy conditions and played in the snow. They are  native to cold bamboo forests in China and the Himalayas.	Whilst the massive blizzard made parts of the US grind to a halt , in Millbrook New York, a group of red pandas braved the icy conditions and enjoyed a run in the snow. On Tuesday at the Trevor Zoo, the adorable things can be seen venturing out together and frolicking among their snowy play  pen . The endangered red pandas are native to cool temperature bamboo forests in China and the foothills of the Himalayas. The snowfall at the zoo is part of the blizzard that swept across the Northeastern United States on Tuesday. It closed schools, canceled thousands of flights and left residents in the hardest hit parts of Massachusetts and Connecticut digging out as much as two feet (61 centimetres) of snow.
This news is about Edward Snowden. He is 31 years old. He worked for the NSA. It is an American organisation. This organisation spies on people. Edward Snowden tells the media about this. The USA is not happy about that. Mr Snowden is  wanted in the USA. He leaves there. He goes to Hong Kong and then to Russia. The man is a hero to some people. These people don’t want to be watched. There is a comic book about his life. A movie about him is being made, too.	This news is about Edward Snowden. He is a 31-year-old man who worked for an American organisation called the NSA. This organisation spies on people, especially people from the USA and the UK. Edward Snowden told the media about all of this and published NSA documents. The USA government charged him with theft of government property and other things. Edward Snowden had to leave the USA. He went to Hong Kong and then to Russia. The man became a hero to people who don’t like being spied on. His story is now being turned into a film. There is even a comic book series about his life.	Edward Snowden has won an award often referred to as the alternative Nobel Prize in recognition for his work on press freedom . So, in 60 seconds here’s all you need to know about the man himself. Firstly, he’s a wanted man. In 2013, the computer analyst published thousands of classified documents to media outlets whilst working for the US National Security Agency. Those top secret papers exposed a global network of surveillance taking place in the US and UK, as well as mass surveillance programs. Naturally, the US government wasn’t too happy about all this and charged him with theft of government property and other things. So the whistleblower fled to Hong Kong and then to Russia with the intent of seeking asylum in Ecuador, but Ecuador didn’t want him until he got there, so he stayed in Russia and now they’ve given him a three-year resident permit. The 31-year-old became a hero for those seeking justice against their governments and people who felt angry about being spied on. His story is now being turned into a film and there’s even a comic book series about his life.
A big fire starts in a building in South Korea. The fire starts at 11 PM on October 8 th . It starts on the 12 th floor. However, it quickly moves up to the top floor. Hundreds of residents run away from the building. 77 people get to the top floor. They need help. Emergency workers help these people. Many people inhale smoke. They cannot breathe well. Some people have injuries. Luckily, the injuries are not serious. Authorities say that nobody dies in the fire. Firefighters put out the fire at 9 AM the next morning. Now, officials must find out why the fire starts.	A fire started in a residential building in South Korea. It started on the 12 th floor, and it quickly spread to the top floor. Hundreds of people left the building; however, 77 people escaped to the roof and other places. Emergency workers helped these people, while firefighters tried to stop the fire. Authorities said that the fire started at 11 PM, and firefighters finally put it out around 9 AM the next day. Emergency workers helped 88 people who had minor injuries . Most people had problems to breathe because they inhaled smoke. Luckily, nobody died in the incident and authorities did not report any serious injuries.	A massive fire engulfed a 33-floor residential building in Ulsan, South Korea, and it forced hundreds of people to evacuate. The blaze is believed to started on the 12 th floor before quickly spreading to the top floor. Firefighters were deployed to tackle the blaze, and emergency workers rescued 77 people who had escaped to the roof and other spaces. Authorities said that 88 people had been treated for minor injuries such as lightly inhaling smoke; however, there were no immediate reports of death or serious injuries. Officials are investigating the cause of the fire, which was put out nearly ten hours after it broke out.
This story is about a Bulgarian man. He is in England. He buys a small boat. He wants to sail from England to America on it. A yachtsman sees the man on the sea. The Bulgarian man is unwell. He is seasick . Help comes, but the man does not want help. The rescue team must move him on their boat. The man had a bag of food with him. He had some biscuits, hot dogs and beans. He also had some clothing and a US visa. However, he had no life jacket and nothing for navigation.	A Bulgarian man bought a 14-foot (4.2 metres) dinghy in England, and he wanted to sail from England to America on it. The man was seen five miles from the land by a yachtsman . The yachtsman noticed that the man was seasick and he called help. However, the 30-year-old sailor didn’t want help. He refused it for 45 minutes, but then people dragged him onto the lifeboat. The man had a bag of food including biscuits, hot dogs and beans. He also had some clothing and a US visa. But he didn’t have a life jacket and his only navigation was a street map of England.	A man has been rescued from rough seas after attempting to sail from the UK to America in a dinghy . The man, thought to be a Bulgarian national , was spotted in his 14-foot (4.2 metres) dinghy five miles off the coast of Dorset on Saturday when a rescue team came to help. The RNLI lifeboat crew from Mudeford was called out at around 5 pm after a passing yachtsman noticed the dinghy’s skipper was seasick. But the 30-year-old sailor wasn’t too happy about being rescued and refused help from the lifeboat for 45 minutes before the RNLI crew dragged him on to their boat and to shore where police and an ambulance were waiting. The man had purchased the dinghy for £300 at Christchurch Harbour earlier that day and packed a bag of food including biscuits, hot dogs and beans, as well as a bag of clothes and a US visa for his voyage. But he forgot a few vital things as he had no life jacket, the boat had no lights and his only navigational tool was a street map of Southampton.
Kim Jong Un is the leader of North Korea. He makes a decision . He stops testing missiles . He wants to close North Korea’s nuclear site, too. Many world leaders react to the news. They say that it is good. There is a meeting a few days after this news. Leaders from North and South Korea meet. They meet for the first time in 10 years.	Kim Jong Un decided to suspend North Korea’s long-range missile tests. There are plans to close the country’s nuclear site , as well. North Korean state TV reported the dictator’s decision and Trump, among many world leaders, responded to ‘the good news’. This news came days before a meeting between South and North Korean leaders. It is the first meeting in ten years.	North Korean state TV reported Kim Jong Un’s decision to suspend the country’s long-range missile tests and plans to close its nuclear site. Trump, among many world leaders, responded to the ‘good news’. The announcement came days before Kim Jong is to meet his South Korean counterpart at the first inter-Korean summit in over a decade.
Scrabble is a popular game. Each hour, people play 30,000 Scrabble games around the world. Only one player can be the best. There is a world championship . People from 26 countries play. A 27-year-old Australian wins. He wins £7,000. The people make some unusual words. For example, ‘obvs’ and ‘asinico’. Obvs means obviously , and an asinico is an idiot or a fool .	Each hour, people play 30,000 Scrabble games around the world. Only the best player, however, can win a prize of £7,000. A 27-year-old Australian beat players from 26 countries and people crowned him in England. He says that he has been playing Scrabble for 14 years. Two of the words that he played were ‘obvs’ and ‘asinico’. Obvs means obviously , and an asinico is an idiot or a fool.	Each hour, people play 30,000 Scrabble games around the world, but only the best player’s mental effort can win a prize. People crowned the World Scrabble Champion in England, and he took home £7,000 thanks to obscure words including ‘obvs’, which means ‘obviously’. The 27-year-old Australian, who has been playing Scrabble for 14 years, beat players from over 26 countries to claim the title. Other unusual words which sealed the deal for him were ‘carrels’ and ‘asinicos’. A carrel is a small cubicle with a desk for the use of a reader or student in a library, and an asinico is an idiot or a fool.
Lebanon has economic problems. First, Lebanese people pay higher taxes . Then, the government wants to tax messaging websites and programs. People protest against this. The government stops the new tax. However, people still protest. They want new leaders in the government. They want 30 leaders to leave their jobs. After that, four leaders leave their jobs. The government meets to make economic changes. The president meets with some people who protest. Most people do not believe that the government is going to fix the problems.	Lebanon has dire economic problems, and first, Lebanese people paid higher taxes. Then, the government wanted to tax messaging websites and programs, and people began to protest. The government scrapped the tax, but the protests did not stop. The people now want new leaders in the government that do not belong to political groups . They asked for 30 leaders to give up their jobs to new and different leaders. Since then, four leaders gave up their jobs. However, most protesters do not believe that the government is going to fix the problems.	Currently, Lebanon has serious economic problems, and Lebanese people shouldered higher taxes. Then, when the government wanted to tax messaging platforms , people went out to the streets to protest, so the government removed the tax. However, the protesters did not stop. Now they want new politicians in the government that do not belong to political groups, and they asked for 30 politicians to give up their jobs to technocrats . Since then, four politicians have quit their jobs. The government met to make economic changes, such as by reducing the leaders’ pay by half. The president also met with some protesters, but most do not believe that the current government will fix these problems.
This news is about two animals. One animal is a tortoise. It is eight years old. The other animal is a dog. It is three years old. The animals live together. They like to play. They play chase . The owner of the animals films them. She puts the video on the Internet. It becomes very popular. Check out the video! It is very nice.	This news is about two playful animals – an eight-year-old tortoise and a three-year-old dog. These two animals love to play with each other – they play chase . The owner of the animals filmed them and uploaded the video on the Internet – it went viral . Check out the video. The two are really cute !	An eight-year-old tortoise and a three-year-old dog have become online sensations after a video of them playing chase went viral . In the video, the African  Spurred  Tortoise , called Sheldon, is seen chasing his friend Dolly, an American pit bull terrier, around its owner’s garden in North Texas. It was filmed back in August 2014 by vet, Dr. Cynthia Jones, who adopted the two animals. She said Sheldon only plays chase with Dolly and not her other pet, which is a Labrador retriever. Yeah, it must be love!
This news is about a boy. He is three years old. He goes to the laundry room . His parents are not watching him. They are with their guests . The boy gets inside a washing machine. He cannot get out. He is stuck . He calls for help. Luckily, his parents hear him. Firefighters save the boy. They break the washing machine and take him out. The boy is fine.	Firefighters had to save a young boy in China. He was stuck in a washing machine. Firefighters used shears to open it. They removed the inside of the washing machine with the boy still inside. They then lifted him out. He was not injured. His parents said that they were with their guests at home when the boy went to the laundry room . They didn’t know about the boy until they heard him cry out .	A young boy in eastern China had to be rescued after he found himself stuck in a washing machine. Firefighters had to cut the three-year-old free by opening up the back of the appliance using hydraulic  shears . They managed to remove the drum intact with the boy still inside and then lifted him out. His parents said they were entertaining guests at home when the boy wandered  off to the laundry room unsupervised . It wasn’t until they heard him cry out, unable to move, that they knew where he was and that he was stuck. The child thankfully walked away without injury.
There is a toy store in London. It is predicting Christmas toy hits for this year. There are many types of toys. Fuggler is a doll with an unusual head and teeth. Gravitrax is a track-building toy. Monopoly has a type of its board game for cheaters . These toys are from £8 to £80. Some British adults spend over £150 on Christmas toys.	A London toy store is predicting popular Christmas toys for this year with many types of toys. Fuggler is a doll with an unusual head and teeth; kids like its imperfection theme . Gravitrax is a building toy that teaches about building tracks. Monopoly has a version of its board game for cheaters . These toys are from £8 to £80 and some British parents spend over £150 on their children at Christmas.	London’s Hamleys toy store is predicting Christmas toy hits for this year with many types of toys. Fuggler is a doll with a strange head and life-like teeth; kids like its imperfection theme . Gravitrax is a building toy that teaches about track systems. Monopoly has a version of its board game for cheaters . The popular toys run from £8 to £80 and some British adults spend over £150 on their children at Christmas to get the right toys.
The Geneva Motor Show is open to people. It ends on 19th March. There are many premium cars there. For example, one is the Range Rover Velar. There are performance cars and environmentally-friendly cars, too. Renault shows an electric sports car. Experts say that people buy more and more premium cars.	The Geneva Motor Show opened to the public today. It runs through to March 19th. The digital editor-in-chief for Car Magazine said that there are many premium brands with new cars, like the Range Rover Velar. There are many performance and environmentally-friendly cars, too. Renault is going to unveil an electric sports car. Experts say that more and more premium cars are being sold.	The Geneva Motor Show opened to the public today on Thursday 9th and runs through to March 19th. Tim Pollard, the digital editor-in-chief for Car Magazine, said that it was a very confident Geneva Motor Show with a lot of premium brands rolling out new cars like the Range Rover Velar. There are many performance and environmentally-friendly cars, as well. Renault is going to unveil an electric car that is actually also a sports car. The UK market is currently hitting record levels and experts say that more and more premium cars are being sold.
The 2018 Olympics are going to be in South Korea. The country starts its winter torch relay . A robot drives a car with the torch and a professor. The first person to hold the torch is the professor. The second person is the robot. People will carry the torch around South Korea. In February, the torch will come to the place of the Olympics. A person will use it to light the Olympic cauldron . This will be during the first events of the Olympics.	South Korea began its 2018 winter torch relay with a robotics professor taking the trip with the torch driven in a car by a robot. The first torchbearer was the professor and the robot was the second. Around 7,500 torchbearers will carry the Olympic torch around the country. In February, the torch will come to the site of the Olympics in South Korea, where a person will use it to light the cauldron during the first events at the Olympics.	South Korea started the 2018 winter torch relay with a robotics professor named Dr. Dennis Hong taking the trip with the torch in a car driven by Robot HUBO. The first torchbearer was Dennis and the robot was the second torchbearer. Up to 7,500 torchbearers will carry the Olympic flame around the country. In February, the torch will come to Pyeongchang, South Korea, where a person will use it to light the cauldron at the Opening Ceremonies.
The Dragon is a spacecraft . It is on a rocket. The rocket goes to space. The rocket is special. It is reusable. People can use it more than one time. The rocket goes to space and then returns. It lands on a ship. The ship is robotic. It is at sea. The Dragon flies to space. It flies to the International Space Station. It becomes part of the ISS. It brings the ISS mice and seeds . The astronauts do experiments with them. The Dragon returns to Earth in May.	People launched the Dragon spacecraft on top of a Falcon 9 rocket. The Dragon is a reusable rocket and it made history when it landed on a drone ship at sea. The spacecraft flew to the International Space Station where a robotic arm captured it. It carried cabbage seeds, lab mice and an inflatable room, which the astronauts will test. For only the second time in its history, there are now six crafts at the ISS. The Dragon will return to Earth with science experiments from the ISS in May.	“Capture confirmed…” “Looks like we’ve caught a dragon.” Those were the words of British astronaut Tim Peake after he captured this unmanned  cargo ship using a robotic arm on board the International Space Station. “Lift-off of the Falcon 9 rocket was” The SpaceX craft was launched on Friday on top of a Falcon 9 rocket – a reusable rocket which made history when it became the first to successfully land on a drone ship at sea. The company was congratulated by President Obama, who said: “It’s because of innovators like you and NASA that America continues to lead in space exploration.” The Dragon capsule was carrying cabbage seeds, lab mice, and an inflatable fabric room which will be tested by the station’s astronauts. For only the second time in its history, there are now six crafts in all docked with the ISS. Alongside the Dragon are two Russian Progress cargo ships, an American cargo ship, and two Soyuz capsules which carry astronauts. The Dragon is expected to return to Earth with science experiments from the ISS in mid-May.
There is a study about cats. It says that every year, cats kill millions of birds in the UK. It is very dangerous for biodiversity . The number of some kinds of birds goes down dramatically. The authors of this study say people should not leave cats outside. If they do, they can break the law. People must think about the effect on birds. They must protect them. The European Commission does not agree with this. It says that cats have the right to go where they want. It does not want to force people to keep cats at home.	In the UK, outdoor cats can kill tens of millions of birds every year. A recent study in Oxford Journal says that if people let cats wander outside, it can be dangerous for biodiversity . According to lawyers, if people let cats stay outside, they can break the law. The European Commission reacted strongly to this study, and it said that the right of free movement is important not only for people but for cats, too. The Commission said that it does not want cats to be inside or on leashes .	A recent study in Oxford´s Journal for Environmental Law suggests that letting cats roam freely outside can damage biodiversity . The lawyers behind this article say that if the owner of a cat lets it stay outside knowing that it can damage biodiversity, it can be considered breaking a law. Outdoor cats in the UK are estimated to kill tens of millions of birds a year. The most commonly killed species are house sparrows, blue tits, blackbirds and starlings. An EU spokesperson said that the European Commission supports free movement rights, including movement of cats.
SpaceX launches a new rocket. The launch is a test launch. The rocket’s name is Falcon Heavy. Falcon Heavy is the most powerful rocket in the world. It is twice as powerful as the second most powerful rocket. The rocket has three boosters . Two side boosters come down safely. The middle booster is destroyed. The rocket carries up a car. It is Elon Musk’s Tesla Roadster .	SpaceX successfully test- launched Falcon Heavy last Tuesday. Falcon Heavy is the world´s most powerful rocket that is twice as powerful as the second most powerful rocket. The big rocket has three boosters . The two smaller side boosters successfully landed in Florida while the central booster failed to land on a drone ship . The rocket carried up Elon Musk’s Tesla Roadster (an electric sports car) with a dummy astronaut. The car has flown past Mars and will keep going to the Asteroid Belt. Millions of people watched this rocket launch live, and the livestream became the biggest in YouTube’s history.	SpaceX successfully test-launched Falcon Heavy, the world’s most powerful rocket by a factor of 2 , last Tuesday. The huge rocket consists of three reusable boosters . The two smaller side boosters successfully landed at the launch site at Cape Canaveral, Florida, but the middle booster failed to land on its drone ship. The cargo, which was Elon Musk’s Tesla Roadster (an electric sports car) with a dummy astronaut has already flown beyond Mars’ orbit and will keep going to the Asteroid Belt. Millions of people watched the milestone launch online, making it the second biggest livestream in YouTube history.
On Saturday, a man attacks people in a shopping mall in France. The man kills two people. He uses a knife. He injures five other people. The police catch the man near the shopping mall. He speaks Arabic. He prays to God. French authorities do not say the name of the man. They say that the man is from Sudan. He is 33 years old. Police go to his home. They find some documents. The documents say that people in France do not believe in God. Police say that the man does the attack alone. Police believe that the man does not belong to any terrorist groups .	On Saturday, a French man attacked people at a shopping mall in the southeast of France. The man used a knife, and he killed two people. He injured five other people. The police arrested him near the shopping mall, and when they were arresting him, the man was praying in Arabic. French authorities did not say the name of the man; however, they said that the man was from Sudan and he was 33 years old. Police searched his home, and they found some religious documents. The documents said that France is a country of unbelievers . French authorities believe that the man acted alone and that he does not belong to any terrorist organizations.	On Saturday, a French man killed two people and wounded five others at a shopping mall in the southeast of France. The man attacked passersby with a knife, and he was arrested near the scene of the crime. When the police were arresting him, he was praying in Arabic. French authorities did not name the suspect; however, he identified himself as a Sudanese man who was born in 1987. Police say that they searched his home, and they found documents criticizing France as a country of unbelievers . French authorities believe that the suspect probably acted alone, and he was not working with any terrorist organizations.
Banksy is a British street artist. In his art, he says what he thinks about politics and society . He does a lot of work. Many people around the world know him. However, nobody knows his real name. Last week, Banksy sprays  graffiti in a London subway. Banksy´s idea is to help people during the coronavirus pandemic . People in London must wear face masks in public transport . Banksy wants people to remember this rule. However, it is not legal to spray graffiti in the London subway. Cleaners clean the graffiti quickly. Cleaners do not know that the graffiti is Banksy´s work. Officials welcome Banksy´s help during the coronavirus pandemic. Officials will find a better place. Banksy can do his work there.	Banksy is a world-known British street artist and political activist ; however, nobody knows his real name. Banksy started to be active in the 1990s, and in his work, he often comments on political and social problems. Last week, he sprayed graffiti in a London subway. He wanted to support people during the coronavirus pandemic, and to remind them that they must wear masks in public transport. However, a cleaning crew cleaned Banksy´s work before he posted it on his Instagram account. In London, people must wear masks when they use public transport. Officials said that they welcomed Banksy´s support. However, they will find a more suitable place where he can do his work.	A world-renowned street artist named Banksy created a new coronavirus-inspired artwork on the London Underground. The piece ´If You Don´t Mask, You Don´t Get´ was painted inside a Circle line carriage, and it encouraged people to wear face coverings while on public transport. However, by the time Banksy unveiled the work on his Instagram account, it had already been removed by Transport for London cleaning crew, in line with its strict anti-graffiti policy. Many commuters , regard graffiti as something threatening and unwelcoming, and in the current atmosphere of the coronavirus pandemic, commuters are happy that the cleaners did their job quickly. All public transport users in London must wear a face covering, and Transport of London said that it appreciated Banksy´s effort to encourage people to do so. It added that Banksy would get a chance to do a new version of his message in a suitable location.
On Monday, a volcano erupts in New Zealand. There are 47 people near the volcano when it erupts. 8 people die. Many people have serious burns on their skin. Rescuers want to find the dead bodies. They want to get them back to their families. However, it is very dangerous to recover the bodies. Scientists worry that the volcano can erupt again soon. The danger is very high. The rescuers must think carefully about their work. They must consider the situation on the island and the weather, too.	On Monday, a volcano erupted in White Island, New Zealand. At the time of the eruption, there were 47 people on the island. The eruption killed at least 8 people, and many more people have serious burns on their skin. Rescuers tried to recover the dead bodies, but they had to stop their work because it was too dangerous. Scientists warned that the volcano may soon erupt again. Officials promised to work hard and return the bodies to their families. However, it can take some time because they must consider the conditions on the island and the weather.	Authorities in New Zealand have decided to recover bodies from White Island after Monday´s volcanic eruption. There were 47 people on the island at the time of the eruption, and at least 8 people were confirmed dead while many more were treated for severe burns. Earlier this week, search and rescue efforts stopped because experts warned of another potential eruption. Scientists said that there was a 40 to 60 percent chance of another eruption within the next 24 hours. Officials said that they will make every effort to recover the bodies and return them to their families. However, there are several problems that affect their plans, including conditions on the island and the weather.
An accident happens in Bangladesh. A ferry hits a boat. The ferry turns over. There are 150 people on the ferry. Seventy people die. People save fifty people. Police arrest the captain of the boat. In Bangladesh, accidents like this happen often. The boats there are not good. Also, the boats are often overcrowded .	A ferry with 150 people on board collided with a boat and overturned. More than 70 people, including women and children, died. People saved at least 50 passengers. Police arrested the captain of the boat and his two crew . Accidents on the rivers of Bangladesh are common – the boats are of low quality and there are often too many people on them.	At least 70 people have died in a ferry accident in Bangladesh. The ferry, which reportedly had up to 150 people on board, collided with a cargo boat crossing the Padma River and capsized on Sunday. Many of those who drowned , including women and children, were on the ferry’s lower decks . Rescuers from the Bangladesh Inland Water Transport Authority and the Red Cross managed to save at least 50 passengers and worked through the night, recovering bodies from the water. Police have seized the trawler and arrested the captain and his two crew . Accidents are common on Bangladesh’s river network with overcrowding and poor boat quality often to blame.
Last Friday, civil rights leader Joseph Lowery dies. He dies from natural causes . He is 98. He is a friend to another famous civil rights leader. That leader is Martin Luther King, Jr. Lowery leads a civil rights religious group. It protests peacefully for civil rights for African Americans. Its first president is Martin Luther King, Jr. Lowery fights for civil rights for a long time. He lives to see the US’s first African American president. That president is Barack Obama. Lowery says a prayer when Obama starts his job. Lowery hopes that people of all races are going to be happy.	Civil rights leader Joseph Lowery died last Friday at age 98. He was a friend to Martin Luther King, Jr., and he also led a civil rights religious group that protests peacefully for civil rights for African Americans. Its first president was Martin Luther King, Jr. Lowery fought for civil rights and lived to see the US’s first African American president, Barack Obama. He gave a prayer at Obama’s inauguration . He said that he hoped that all people of all races could be happy. Obama said that Lowery was from Jim Crow Alabama, and he was an original and important civil rights leader.	Civil rights leader Joseph Lowery died last Friday at age 98. He was known for being a friend to Martin Luther King, Jr. He also led the Southern Christian Leadership Conference, a religious group that protests peacefully for civil rights for African Americans. Its first president was Martin Luther King, Jr. Lowery fought segregation and lived to see the US’s first African American president, Barack Obama. He gave the benediction at Obama’s inauguration . He said that he hoped that all people of all races could be happy. Obama said that Lowery was an original and important civil rights leader.
There is a new virus in China. The virus is very dangerous. One person can easily catch it from another person. It is spreading fast. There are reports of the virus in a part of China, Japan, Thailand and South Korea. Officials expect more reports soon. The virus causes a lung infection. Sick people have a fever. They have problems with breathing.  They feel very tired. Some people have only little problems. However, some people die. The world is reacting to the virus. Many airports around the world check people for the virus. Officials are afraid that the virus can go to other countries, too.	In a city in China, there was an outbreak of a new virus. The virus is spreading fast, and it is very infectious. It causes a lung infection, and its symptoms are a fever, fatigue , and problems being able to breathe. In some cases, the sickness can be mild; however, it can be fatal , too. There are still new cases and the World Health Organization expects the virus to spread in other parts of China and in other countries, too. Officials report cases in China, Japan, Thailand, and South Korea. Many airports around the world react to the outbreak, and they start screening passengers.	The Chinese city of Wuhan is the epicenter of Coronavirus, a new virus that is spreading fast. It causes a type of pneumonia , and it can be passed from person to person. In the early stages, the symptoms include a fever, fatigue and difficulty with breathing. The infection can cause mild to severe disease; however, in can be fatal in some cases. The number of infected people is on the rise, and the World Health Organization spokesperson said that more cases are expected in other parts of China and possibly in other countries, too. So far, there have been reported cases in China, Japan, Thailand, and South Korea. In response to the outbreak, many airports around the world have started screening passengers.
Mogadishu is Somalia’s capital. A terrorist attack happens there. A truck explodes in front of a hotel. The explosion kills more than 230 people. It injures hundreds more. This is the deadliest attack in Somalia’s history. People blame al-Shabab. This is an extremist group. It is linked to al-Qaida. Al-Shabab says nothing about the attack.	A truck carrying a bomb exploded near a hotel in Somalia’s capital of Mogadishu. The bomb killed at least 230 people and injured hundreds more. It was the deadliest attack in Somalia’s history. People blame the al-Shabab extremist group, which is linked to al-Qaida. The organisation has not commented on the attack. The country’s president declared three days of mourning .	At least 230 people died and hundreds more were injured after a truck packed with explosives detonated near the entrance to a hotel on a busy street in Somalia’s capital of Mogadishu. People are blaming the al-Qaida-linked al-Shabab extremist group for the deadliest single attack ever in the Horn of Africa nation. Al-Shabab, which often targets high-profile areas of the city, has yet to comment. The country’s president has declared three days of mourning .
There is a mass shooting at a school in Florida, USA. The students from this school protest. Other students join them. There are protests across the country. Thousands of people protest at the White House and Capitol Hill. The protesters want the government to stop mass shootings. The people want gun control .	Students across the United States took to the streets to demand that the government do something against gun violence . This comes after a mass shooting at a Florida high school last month. Thousands of people protested at the White House and Capitol Hill with some protesters asking politicians to speak for gun control.	Students across the United States took to the streets to demand the government take action against gun violence, and the protests came in the wake of last month’s mass shooting at a Florida high school. Thousands of people marched on the White House and Capitol Hill and attracted the support of pro-gun control politicians in Washington.
This news is about a bird. This bird is a flamingo. Flamingos are usually red or pink. This flamingo, however, is black. It has a special condition . This condition is called “melanism”. People see the black flamingo in Cyprus. Cyprus is an island. It is in the Mediterranean. People saw a black flamingo in Israel. This was back in 2014. If it is possible, then it is the same bird.	People saw an extremely rare black flamingo in Cyprus, which is an island in the Mediterranean. The black flamingo has a special condition . It is known as “melanism”. Melanism means that the animal has a lot of melanin, which is a thing in bodies that can make some parts of the body dark – parts like hair, for example. Experts saw the black flamingo while they were counting flamingos. People also saw a black flamingo in Israel in 2014, and experts say that it may be the same bird.	An extremely rare black flamingo has been spotted in Cyprus. The flamingo which was seen feeding on the banks of a salt lake is thought to have a genetic condition known as melanism . The flamingo, which is entirely black, was feeding with the other pink flamingos on the banks of the lake on Wednesday afternoon. The sighting in Cyprus happened during a flamingo counts at the Akrotiri Salt Lake on the southern coast of Cyprus. Experts say it may be the same one that was spotted in Israel back in 2014. Around 20,000 flamingos descend  on the Akrotiri Salt Lake each year.
Benjamin Netanyahu is the Israeli prime minister. He is the prime minister for a long twelve years. It is the longest time in history for Israel. The Israeli government votes for a new government last week. Netanyahu loses the vote. The result is 60-59. It is very tight . Now there is a new coalition government. Eight political parties are in the coalition. They have very different ideas. It is an unusual situation in Israel. Naftali Bennet is the new prime minister. He will be the leader until 2023. Thousands of people celebrate in the city of Jerusalem. They are happy that Netanyahu is not the leader anymore.	Benjamin Netanyahu was Israel´s longest-serving leader, and he was the most important politician for 12 years. Last week, the Israeli parliament voted for a new government, and Netanyahu lost. The vote was very close, and eight political parties became a part of the new coalition . These parties have very different ideas, and they cover the whole political spectrum . The new prime minister is Naftali Bennet, who will lead the country until 2023. In 2023, Yeshi Atid will lead. People, who protested against Netanyahu, were watching the vote outside the parliament. When the government announced the result of the vote, they started to celebrate.	Benjamin Netanyahu has lost his 12-year hold on power in Israel after its parliament voted in a new coalition government. Right-wing nationalist Naftali Bennet has been sworn as a prime minister, leading a ´government of change´. He´ll lead an unprecedented coalition of parties, which was approved with a thin majority of 60-59, until 2023 when centrist Yeshi Atid will take over. The new government covers political differences, and the diverse group has eight parties with deep ideological differences. Anti-Netanyahu demonstrators gathered outside parliament in Jerusalem for the vote, and after the approval of the new government, the city erupted in celebrations.
A truck is transporting a wind turbine blade . It is on a motorway in Germany. There is an accident. The blade crushes a truck. Traffic stops. There are delays in both directions . One driver is injured.	In Germany, a truck was transporting a wind turbine blade . There was an accident and the blade crushed a truck. The motorway came to a halt , which caused delays in both directions. One driver was injured.	A truck was transporting a wind turbine blade on a motorway in north-eastern Germany, but the blade fell during a rear -end collision and crushed a truck. The whole motorway came to a halt, causing severe delays in both directions, and the driver of the lorry, that was following the vehicle transporting the blade, was injured.
When people do not understand something, they can be afraid. People can be afraid of AIDS . They may not want to touch people with AIDS. This was true. Princess Diana helped change things. She visited hospitals. She talked and touched people with AIDS. People saw her, and they changed. Now it is 20 years after Diana’s death. People think and talk about how she changed the world.	The public did not always understand AIDS, and people did not want to touch HIV patients. Princess Diana was one of a few people who changed everyone’s perception . She visited hospitals, talked to the patients and was not afraid to touch them. Mildmay Mission Hospital is one of the hospitals that Diana visited. On the 20th anniversary of her death, the hospital held a party. It celebrated her life and legacy .	Mildmay Mission Hospital, which is an HIV charity delivering care and treatment in England, held a party to celebrate Princess Diana’s life and legacy on the 20th anniversary of her death. Helen Taylor-Thompson said that after making the introductions, Diana went up the wards , nurses took her round, and she spoke to every single patient. Diana’s bold statement, however, was that she was not afraid to touch the HIV patients. As one participant put it, ‘She opened the gates to say “Don’t be ridiculous, you can’t catch it that way.”’ Thanks to her gesture, Princess Diana changed the perception of the public , which at that time did not understand the disease.
A man goes running in Utah, US. He is running on a trail . He sees some kittens . He thinks that they are wild kittens. Suddenly, a mountain lion starts to follow the man. The lion wants to keep her babies safe. The lion is angry. It seems that the lion wants to attack the man. The man tries to scare the animal away . He makes loud noises. It does not work. The animal follows the man for six minutes. The man records the animal on his phone. Finally, the man throws a rock at the lion. The lion gets scared. She runs away.	A 26-year-old man went running in Slate Canyon, Utah, US. On a trail, he saw some kittens, and he thought that they were wild kittens. He was right, but he did not expect a mountain lion to start following him. The lion wanted to protect her cubs , and she was very angry. The man recorded the incident on his phone, and it took six minutes. The man tried to scare the animal away, and he made loud noises. But it did not stop the animal, and she seemed ready to pounce several times. In the end, the man threw a rock at the lion, and the lion finally ran away.	A man in Utah survived a terrifying encounter with a mountain lion after he disturbed the animal with her cubs. The 26-year-old runner, Kyle Burgess, thought that he had stumbled across wild kittens on the trail. Suddenly, a fully grown cougar started to follow him. Burgess recorded the six-minute incident in Slate Canyon, during which he tried to scare the cougar away by making loud noises; however, the big cat continued to follow him further and further away from her cubs. The cougar kept its distance; however, she appeared ready to pounce. Eventually, Burgess managed to throw a rock, which caused the predator to run away.
